Date,Open,High,Low,Close,Volume,Adj Close
1994-10-07,19690.00,19754.00,19690.00,19745.00,000,19745.00
1994-10-06,19727.00,19745.00,19645.00,19655.00,000,19655.00
1994-10-05,19536.00,19753.00,19488.00,19752.00,000,19752.00
1994-10-04,19650.00,19652.00,19526.00,19569.00,000,19569.00
1994-10-03,19580.00,19673.00,19571.00,19650.00,000,19650.00
1994-09-30,19648.00,19719.00,19520.00,19564.00,000,19564.00
1994-09-29,19559.00,19732.00,19559.00,19615.00,000,19615.00
1994-09-28,19502.00,19614.00,19444.00,19508.00,000,19508.00
1994-09-27,19807.00,19822.00,19414.00,19469.00,000,19469.00
1994-09-26,19827.00,19922.00,19780.00,19814.00,000,19814.00
1994-09-22,19908.00,19908.00,19760.00,19834.00,000,19834.00
1994-09-21,19789.00,19962.00,19691.00,19885.00,000,19885.00
1994-09-20,19602.00,19842.00,19602.00,19837.00,000,19837.00
1994-09-19,19794.00,19794.00,19543.00,19554.00,000,19554.00
1994-09-16,19948.00,19973.00,19795.00,19796.00,000,19796.00
1994-09-14,20024.00,20041.00,19906.00,19919.00,000,19919.00
1994-09-13,19926.00,20097.00,19826.00,20046.00,000,20046.00
1994-09-12,19918.00,19973.00,19883.00,19917.00,000,19917.00
1994-09-09,19967.00,20151.00,19853.00,19898.00,000,19898.00
1994-09-08,20043.00,20108.00,19918.00,19918.00,000,19918.00
1994-09-07,20364.00,20364.00,20024.00,20024.00,000,20024.00
1994-09-06,20408.00,20530.00,20331.00,20394.00,000,20394.00
1994-09-05,20645.00,20645.00,20396.00,20409.00,000,20409.00
1994-09-02,20648.00,20676.00,20616.00,20658.00,000,20658.00
1994-09-01,20634.00,20701.00,20618.00,20643.00,000,20643.00
1994-08-31,20595.00,20629.00,20534.00,20629.00,000,20629.00
1994-08-30,20592.00,20630.00,20504.00,20592.00,000,20592.00
1994-08-29,20519.00,20723.00,20519.00,20600.00,000,20600.00
1994-08-26,20458.00,20554.00,20416.00,20471.00,000,20471.00
1994-08-25,20537.00,20603.00,20443.00,20443.00,000,20443.00
1994-08-24,20347.00,20512.00,20312.00,20512.00,000,20512.00
1994-08-23,20369.00,20503.00,20317.00,20381.00,000,20381.00
1994-08-22,20536.00,20538.00,20380.00,20394.00,000,20394.00
1994-08-19,20803.00,20803.00,20501.00,20513.00,000,20513.00
1994-08-18,20831.00,20863.00,20772.00,20863.00,000,20863.00
1994-08-17,20829.00,20876.00,20792.00,20825.00,000,20825.00
1994-08-16,20657.00,20842.00,20657.00,20786.00,000,20786.00
1994-08-15,20648.00,20747.00,20626.00,20626.00,000,20626.00
1994-08-12,20825.00,20825.00,20643.00,20664.00,000,20664.00
1994-08-11,20770.00,20845.00,20690.00,20821.00,000,20821.00
1994-08-10,20597.00,20770.00,20585.00,20770.00,000,20770.00
1994-08-09,20706.00,20775.00,20583.00,20590.00,000,20590.00
1994-08-08,20526.00,20639.00,20502.00,20636.00,000,20636.00
1994-08-05,20655.00,20681.00,20467.00,20522.00,000,20522.00
1994-08-04,20611.00,20701.00,20565.00,20677.00,000,20677.00
1994-08-03,20665.00,20729.00,20592.00,20633.00,000,20633.00
1994-08-02,20339.00,20662.00,20339.00,20660.00,000,20660.00
1994-08-01,20422.00,20424.00,20271.00,20271.00,000,20271.00
1994-07-29,20320.00,20517.00,20318.00,20449.00,000,20449.00
1994-07-28,20150.00,20263.00,19994.00,20248.00,000,20248.00
1994-07-27,20333.00,20333.00,20104.00,20137.00,000,20137.00
1994-07-26,20292.00,20391.00,20242.00,20345.00,000,20345.00
1994-07-25,20427.00,20427.00,20224.00,20298.00,000,20298.00
1994-07-22,20649.00,20674.00,20427.00,20463.00,000,20463.00
1994-07-21,20768.00,20768.00,20609.00,20663.00,000,20663.00
1994-07-20,20817.00,20872.00,20737.00,20781.00,000,20781.00
1994-07-19,20754.00,20852.00,20736.00,20775.00,000,20775.00
1994-07-18,20743.00,20816.00,20688.00,20718.00,000,20718.00
1994-07-15,20775.00,20878.00,20718.00,20770.00,000,20770.00
1994-07-14,20565.00,20780.00,20565.00,20718.00,000,20718.00
1994-07-13,20395.00,20559.00,20369.00,20540.00,000,20540.00
1994-07-12,20412.00,20419.00,20294.00,20400.00,000,20400.00
1994-07-11,20468.00,20535.00,20369.00,20473.00,000,20473.00
1994-07-08,20642.00,20692.00,20440.00,20526.00,000,20526.00
1994-07-07,20666.00,20724.00,20594.00,20620.00,000,20620.00
1994-07-06,20847.00,20879.00,20627.00,20629.00,000,20629.00
1994-07-05,20650.00,20908.00,20650.00,20834.00,000,20834.00
1994-07-04,20599.00,20703.00,20573.00,20632.00,000,20632.00
1994-07-01,20618.00,20618.00,20275.00,20543.00,000,20543.00
1994-06-30,20418.00,20684.00,20246.00,20644.00,000,20644.00
1994-06-29,20599.00,20599.00,20420.00,20481.00,000,20481.00
1994-06-28,20356.00,20733.00,20356.00,20639.00,000,20639.00
1994-06-27,20645.00,20645.00,20169.00,20301.00,000,20301.00
1994-06-24,20998.00,20998.00,20755.00,20767.00,000,20767.00
1994-06-23,20637.00,21068.00,20637.00,21040.00,000,21040.00
1994-06-22,20743.00,20743.00,20371.00,20581.00,000,20581.00
1994-06-21,21076.00,21076.00,20759.00,20813.00,000,20813.00
1994-06-20,21516.00,21516.00,21126.00,21152.00,000,21152.00
1994-06-17,21399.00,21572.00,21399.00,21503.00,000,21503.00
1994-06-16,21275.00,21390.00,21274.00,21367.00,000,21367.00
1994-06-15,21413.00,21497.00,21235.00,21283.00,000,21283.00
1994-06-14,21496.00,21496.00,21304.00,21354.00,000,21354.00
1994-06-13,21378.00,21573.00,21272.00,21553.00,000,21553.00
1994-06-10,21401.00,21560.00,21355.00,21395.00,000,21395.00
1994-06-09,21280.00,21455.00,21264.00,21403.00,000,21403.00
1994-06-08,21002.00,21274.00,20930.00,21262.00,000,21262.00
1994-06-07,20735.00,21054.00,20735.00,21043.00,000,21043.00
1994-06-06,20955.00,20955.00,20708.00,20727.00,000,20727.00
1994-06-03,20934.00,20954.00,20802.00,20954.00,000,20954.00
1994-06-02,21074.00,21199.00,20966.00,21009.00,000,21009.00
1994-06-01,20989.00,21091.00,20896.00,21053.00,000,21053.00
1994-05-31,20857.00,21049.00,20857.00,20974.00,000,20974.00
1994-05-30,20836.00,20932.00,20817.00,20839.00,000,20839.00
1994-05-27,20519.00,20825.00,20510.00,20777.00,000,20777.00
1994-05-26,20632.00,20690.00,20489.00,20496.00,000,20496.00
1994-05-25,20633.00,20701.00,20510.00,20664.00,000,20664.00
1994-05-24,20539.00,20749.00,20501.00,20622.00,000,20622.00
1994-05-23,20386.00,20575.00,20328.00,20569.00,000,20569.00
1994-05-20,20255.00,20438.00,20255.00,20342.00,000,20342.00
1994-05-19,20131.00,20302.00,20034.00,20221.00,000,20221.00
1994-05-18,20192.00,20286.00,19966.00,20153.00,000,20153.00
1994-05-17,20159.00,20175.00,20067.00,20134.00,000,20134.00
1994-05-16,20318.00,20398.00,20174.00,20188.00,000,20188.00
1994-05-13,20251.00,20360.00,20221.00,20271.00,000,20271.00
1994-05-12,20139.00,20260.00,20119.00,20224.00,000,20224.00
1994-05-11,20001.00,20220.00,20001.00,20150.00,000,20150.00
1994-05-10,19765.00,19963.00,19753.00,19918.00,000,19918.00
1994-05-09,19821.00,19821.00,19721.00,19787.00,000,19787.00
1994-05-06,19621.00,19908.00,19621.00,19862.00,000,19862.00
1994-05-02,19649.00,19649.00,19489.00,19570.00,000,19570.00
1994-04-28,19724.00,19763.00,19645.00,19725.00,000,19725.00
1994-04-27,19634.00,19814.00,19613.00,19729.00,000,19729.00
1994-04-26,19718.00,19718.00,19512.00,19629.00,000,19629.00
1994-04-25,19921.00,19921.00,19628.00,19709.00,000,19709.00
1994-04-22,19881.00,20072.00,19833.00,19964.00,000,19964.00
1994-04-21,19905.00,19935.00,19794.00,19799.00,000,19799.00
1994-04-20,20203.00,20223.00,19850.00,19882.00,000,19882.00
1994-04-19,20243.00,20301.00,20119.00,20192.00,000,20192.00
1994-04-18,20222.00,20495.00,20222.00,20277.00,000,20277.00
1994-04-15,20050.00,20282.00,20050.00,20165.00,000,20165.00
1994-04-14,20052.00,20169.00,19848.00,19987.00,000,19987.00
1994-04-13,19682.00,20103.00,19672.00,20060.00,000,20060.00
1994-04-12,19885.00,19885.00,19648.00,19648.00,000,19648.00
1994-04-11,19949.00,19999.00,19867.00,19898.00,000,19898.00
1994-04-08,19909.00,19973.00,19521.00,19935.00,000,19935.00
1994-04-07,19676.00,19946.00,19588.00,19891.00,000,19891.00
1994-04-06,19636.00,19878.00,19636.00,19697.00,000,19697.00
1994-04-05,19184.00,19580.00,19184.00,19563.00,000,19563.00
1994-04-04,19233.00,19233.00,18896.00,19122.00,000,19122.00
1994-04-01,19162.00,19378.00,19162.00,19277.00,000,19277.00
1994-03-31,19500.00,19547.00,19083.00,19112.00,000,19112.00
1994-03-30,19641.00,19641.00,19289.00,19560.00,000,19560.00
1994-03-29,19934.00,19969.00,19653.00,19710.00,000,19710.00
1994-03-28,19820.00,20063.00,19726.00,19942.00,000,19942.00
1994-03-25,19973.00,19973.00,19772.00,19836.00,000,19836.00
1994-03-24,19970.00,20076.00,19870.00,20038.00,000,20038.00
1994-03-23,20276.00,20322.00,19938.00,19962.00,000,19962.00
1994-03-22,20459.00,20459.00,20202.00,20254.00,000,20254.00
1994-03-18,20624.00,20656.00,20440.00,20469.00,000,20469.00
1994-03-17,20693.00,20693.00,20449.00,20592.00,000,20592.00
1994-03-16,20518.00,20782.00,20518.00,20678.00,000,20678.00
1994-03-15,20551.00,20765.00,20459.00,20509.00,000,20509.00
1994-03-14,20158.00,20581.00,20158.00,20526.00,000,20526.00
1994-03-11,20110.00,20256.00,20017.00,20115.00,000,20115.00
1994-03-10,19881.00,20114.00,19881.00,20091.00,000,20091.00
1994-03-09,19869.00,19894.00,19666.00,19839.00,000,19839.00
1994-03-08,19826.00,20091.00,19826.00,19898.00,000,19898.00
1994-03-07,19979.00,20279.00,19769.00,19812.00,000,19812.00
1994-03-04,19636.00,20052.00,19628.00,19967.00,000,19967.00
1994-03-03,19760.00,19772.00,19532.00,19606.00,000,19606.00
1994-03-02,20159.00,20159.00,19724.00,19745.00,000,19745.00
1994-03-01,20053.00,20241.00,20053.00,20217.00,000,20217.00
1994-02-28,19849.00,20117.00,19849.00,19997.00,000,19997.00
1994-02-25,19680.00,19891.00,19580.00,19803.00,000,19803.00
1994-02-24,19389.00,19792.00,19389.00,19765.00,000,19765.00
1994-02-23,19401.00,19467.00,19324.00,19342.00,000,19342.00
1994-02-22,19423.00,19562.00,19327.00,19343.00,000,19343.00
1994-02-21,18909.00,19415.00,18827.00,19394.00,000,19394.00
1994-02-18,18993.00,19078.00,18873.00,18960.00,000,18960.00
1994-02-17,19026.00,19027.00,18801.00,18931.00,000,18931.00
1994-02-16,19033.00,19267.00,19032.00,19052.00,000,19052.00
1994-02-15,19406.00,19406.00,18769.00,18975.00,000,18975.00
1994-02-14,19939.00,19939.00,19368.00,19459.00,000,19459.00
1994-02-10,19880.00,20007.00,19787.00,19990.00,000,19990.00
1994-02-09,20236.00,20236.00,19651.00,19841.00,000,19841.00
1994-02-08,20081.00,20526.00,20081.00,20251.00,000,20251.00
1994-02-07,20255.00,20255.00,20012.00,20014.00,000,20014.00
1994-02-04,20151.00,20301.00,20035.00,20301.00,000,20301.00
1994-02-03,20293.00,20433.00,19935.00,20175.00,000,20175.00
1994-02-02,20393.00,20399.00,20099.00,20250.00,000,20250.00
1994-02-01,20256.00,20510.00,20237.00,20416.00,000,20416.00
1994-01-31,18791.00,20229.00,18791.00,20229.00,000,20229.00
1994-01-28,18870.00,19705.00,18657.00,18758.00,000,18758.00
1994-01-27,19130.00,19325.00,18812.00,18892.00,000,18892.00
1994-01-26,18696.00,19156.00,18691.00,19138.00,000,19138.00
1994-01-25,18427.00,18662.00,18427.00,18648.00,000,18648.00
1994-01-24,19294.00,19294.00,18320.00,18353.00,000,18353.00
1994-01-21,19187.00,19338.00,19066.00,19307.00,000,19307.00
1994-01-20,19124.00,19342.00,19026.00,19184.00,000,19184.00
1994-01-19,18516.00,19119.00,18516.00,19039.00,000,19039.00
1994-01-18,18704.00,18810.00,18515.00,18515.00,000,18515.00
1994-01-17,18912.00,18912.00,18646.00,18725.00,000,18725.00
1994-01-14,18623.00,19044.00,18473.00,18974.00,000,18974.00
1994-01-13,18770.00,18823.00,18549.00,18577.00,000,18577.00
1994-01-12,18447.00,18807.00,18302.00,18794.00,000,18794.00
1994-01-11,18482.00,18672.00,18373.00,18485.00,000,18485.00
1994-01-10,18187.00,18567.00,18187.00,18443.00,000,18443.00
1994-01-07,17843.00,18131.00,17787.00,18124.00,000,18124.00
1994-01-06,17865.00,18028.00,17793.00,17882.00,000,17882.00
1994-01-05,17377.00,17793.00,17377.00,17783.00,000,17783.00
1994-01-04,17422.00,17425.00,17242.00,17370.00,000,17370.00
1993-12-30,17309.00,17417.00,17309.00,17417.00,000,17417.00
1993-12-29,17150.00,17342.00,17036.00,17272.00,000,17272.00
1993-12-28,16854.00,17148.00,16854.00,17131.00,000,17131.00
1993-12-27,17082.00,17082.00,16634.00,16820.00,000,16820.00
1993-12-24,17430.00,17435.00,17037.00,17141.00,000,17141.00
1993-12-22,17352.00,17453.00,17296.00,17446.00,000,17446.00
1993-12-21,17419.00,17484.00,17158.00,17315.00,000,17315.00
1993-12-20,18026.00,18026.00,17383.00,17404.00,000,17404.00
1993-12-17,17843.00,18052.00,17724.00,18052.00,000,18052.00
1993-12-16,17514.00,17912.00,17514.00,17789.00,000,17789.00
1993-12-15,17250.00,17536.00,17170.00,17489.00,000,17489.00
1993-12-14,17347.00,17416.00,17263.00,17309.00,000,17309.00
1993-12-13,17247.00,17563.00,17124.00,17327.00,000,17327.00
1993-12-10,17054.00,17535.00,16787.00,17257.00,000,17257.00
1993-12-09,16545.00,17089.00,16545.00,17062.00,000,17062.00
1993-12-08,16889.00,16893.00,16217.00,16508.00,000,16508.00
1993-12-07,16830.00,17129.00,16791.00,16903.00,000,16903.00
1993-12-06,17425.00,17425.00,16783.00,16840.00,000,16840.00
1993-12-03,17409.00,17469.00,17177.00,17459.00,000,17459.00
1993-12-02,17163.00,17887.00,17074.00,17459.00,000,17459.00
1993-12-01,16450.00,17168.00,16430.00,17125.00,000,17125.00
1993-11-30,16113.00,16505.00,16004.00,16407.00,000,16407.00
1993-11-29,16689.00,16689.00,15672.00,16079.00,000,16079.00
1993-11-26,17252.00,17352.00,16676.00,16726.00,000,16726.00
1993-11-25,17120.00,17410.00,17003.00,17223.00,000,17223.00
1993-11-24,17351.00,17545.00,16994.00,17067.00,000,17067.00
1993-11-22,17906.00,17906.00,17255.00,17385.00,000,17385.00
1993-11-19,18168.00,18338.00,17941.00,17941.00,000,17941.00
1993-11-18,18155.00,18337.00,18118.00,18166.00,000,18166.00
1993-11-17,18232.00,18344.00,18031.00,18109.00,000,18109.00
1993-11-16,18031.00,18467.00,17878.00,18246.00,000,18246.00
1993-11-15,18489.00,18507.00,17952.00,18075.00,000,18075.00
1993-11-12,18136.00,18592.00,18104.00,18494.00,000,18494.00
1993-11-11,18157.00,18329.00,18076.00,18159.00,000,18159.00
1993-11-10,18149.00,18228.00,17818.00,18122.00,000,18122.00
1993-11-09,18638.00,18662.00,18049.00,18126.00,000,18126.00
1993-11-08,18604.00,18672.00,18381.00,18625.00,000,18625.00
1993-11-05,18942.00,18942.00,18470.00,18590.00,000,18590.00
1993-11-04,19374.00,19433.00,18950.00,18950.00,000,18950.00
1993-11-02,19437.00,19549.00,19342.00,19381.00,000,19381.00
1993-11-01,19657.00,19657.00,19375.00,19438.00,000,19438.00
1993-10-29,19556.00,19744.00,19501.00,19703.00,000,19703.00
1993-10-28,19837.00,19863.00,19444.00,19479.00,000,19479.00
1993-10-27,20013.00,20013.00,19687.00,19839.00,000,19839.00
1993-10-26,20300.00,20345.00,20020.00,20024.00,000,20024.00
1993-10-25,20342.00,20474.00,20272.00,20309.00,000,20309.00
1993-10-22,20224.00,20378.00,20224.00,20265.00,000,20265.00
1993-10-21,20202.00,20220.00,20109.00,20179.00,000,20179.00
1993-10-20,20054.00,20222.00,20054.00,20173.00,000,20173.00
1993-10-19,20089.00,20204.00,20042.00,20070.00,000,20070.00
1993-10-18,20209.00,20266.00,20072.00,20072.00,000,20072.00
1993-10-15,20107.00,20339.00,20097.00,20174.00,000,20174.00
1993-10-14,20016.00,20097.00,19912.00,20083.00,000,20083.00
1993-10-13,20135.00,20167.00,19998.00,20038.00,000,20038.00
1993-10-12,20376.00,20376.00,20117.00,20137.00,000,20137.00
1993-10-08,20242.00,20405.00,20180.00,20379.00,000,20379.00
1993-10-07,20490.00,20494.00,20263.00,20266.00,000,20266.00
1993-10-06,20333.00,20530.00,20313.00,20500.00,000,20500.00
1993-10-05,20312.00,20410.00,20238.00,20322.00,000,20322.00
1993-10-04,20262.00,20284.00,20151.00,20264.00,000,20264.00
1993-10-01,20097.00,20328.00,20056.00,20283.00,000,20283.00
1993-09-30,20098.00,20158.00,20032.00,20106.00,000,20106.00
1993-09-29,20157.00,20157.00,19928.00,20077.00,000,20077.00
1993-09-28,20129.00,20299.00,20129.00,20173.00,000,20173.00
1993-09-27,20316.00,20384.00,20000.00,20094.00,000,20094.00
1993-09-24,20226.00,20325.00,20226.00,20308.00,000,20308.00
1993-09-22,20381.00,20381.00,20112.00,20175.00,000,20175.00
1993-09-21,20347.00,20565.00,20347.00,20467.00,000,20467.00
1993-09-20,20396.00,20408.00,20212.00,20266.00,000,20266.00
1993-09-17,20513.00,20533.00,20305.00,20391.00,000,20391.00
1993-09-16,20939.00,20939.00,20502.00,20502.00,000,20502.00
1993-09-14,21136.00,21172.00,20925.00,20948.00,000,20948.00
1993-09-13,20850.00,21164.00,20850.00,21148.00,000,21148.00
1993-09-10,20812.00,20847.00,20686.00,20818.00,000,20818.00
1993-09-09,20905.00,20944.00,20756.00,20826.00,000,20826.00
1993-09-08,20924.00,20997.00,20817.00,20918.00,000,20918.00
1993-09-07,21066.00,21066.00,20880.00,20962.00,000,20962.00
1993-09-06,21164.00,21250.00,21056.00,21061.00,000,21061.00
1993-09-03,20985.00,21281.00,20985.00,21116.00,000,21116.00
1993-09-02,20943.00,21046.00,20921.00,20983.00,000,20983.00
1993-09-01,20929.00,20968.00,20837.00,20953.00,000,20953.00
1993-08-31,20925.00,21030.00,20831.00,21027.00,000,21027.00
1993-08-30,20817.00,20924.00,20748.00,20913.00,000,20913.00
1993-08-27,20597.00,20863.00,20580.00,20792.00,000,20792.00
1993-08-26,20530.00,20595.00,20483.00,20592.00,000,20592.00
1993-08-25,20493.00,20542.00,20412.00,20521.00,000,20521.00
1993-08-24,20381.00,20470.00,20345.00,20432.00,000,20432.00
1993-08-23,20595.00,20595.00,20384.00,20414.00,000,20414.00
1993-08-20,20751.00,20859.00,20586.00,20607.00,000,20607.00
1993-08-19,20798.00,20903.00,20604.00,20687.00,000,20687.00
1993-08-18,20806.00,20964.00,20733.00,20773.00,000,20773.00
1993-08-17,20925.00,21026.00,20749.00,20842.00,000,20842.00
1993-08-16,20693.00,20905.00,20549.00,20901.00,000,20901.00
1993-08-13,20772.00,20922.00,20687.00,20745.00,000,20745.00
1993-08-12,20821.00,20939.00,20708.00,20765.00,000,20765.00
1993-08-11,20501.00,20756.00,20489.00,20733.00,000,20733.00
1993-08-10,20525.00,20655.00,20476.00,20494.00,000,20494.00
1993-08-09,20340.00,20553.00,20340.00,20493.00,000,20493.00
1993-08-06,20380.00,20430.00,20245.00,20358.00,000,20358.00
1993-08-05,20522.00,20557.00,20376.00,20426.00,000,20426.00
1993-08-04,20380.00,20668.00,20299.00,20498.00,000,20498.00
1993-08-03,20382.00,20599.00,20358.00,20358.00,000,20358.00
1993-08-02,20393.00,20413.00,20231.00,20344.00,000,20344.00
1993-07-30,20453.00,20546.00,20361.00,20380.00,000,20380.00
1993-07-29,19843.00,20474.00,19843.00,20457.00,000,20457.00
1993-07-28,19895.00,19958.00,19793.00,19830.00,000,19830.00
1993-07-27,19845.00,19952.00,19777.00,19891.00,000,19891.00
1993-07-26,19770.00,19837.00,19708.00,19822.00,000,19822.00
1993-07-23,20050.00,20050.00,19734.00,19735.00,000,19735.00
1993-07-22,20076.00,20153.00,20050.00,20116.00,000,20116.00
1993-07-21,20038.00,20118.00,19973.00,20081.00,000,20081.00
1993-07-20,20123.00,20123.00,19977.00,20038.00,000,20038.00
1993-07-19,20347.00,20350.00,20090.00,20151.00,000,20151.00
1993-07-16,20165.00,20353.00,20106.00,20332.00,000,20332.00
1993-07-15,20192.00,20395.00,20144.00,20158.00,000,20158.00
1993-07-14,20208.00,20233.00,20030.00,20139.00,000,20139.00
1993-07-13,19984.00,20243.00,19968.00,20180.00,000,20180.00
1993-07-12,19935.00,20012.00,19890.00,19980.00,000,19980.00
1993-07-09,19700.00,19947.00,19700.00,19877.00,000,19877.00
1993-07-08,19723.00,19785.00,19676.00,19689.00,000,19689.00
1993-07-07,19829.00,19829.00,19634.00,19721.00,000,19721.00
1993-07-06,19593.00,19833.00,19590.00,19830.00,000,19830.00
1993-07-05,19652.00,19676.00,19545.00,19623.00,000,19623.00
1993-07-02,19932.00,19932.00,19561.00,19621.00,000,19621.00
1993-07-01,19639.00,19925.00,19639.00,19925.00,000,19925.00
1993-06-30,19537.00,19617.00,19434.00,19590.00,000,19590.00
1993-06-29,19855.00,19855.00,19543.00,19543.00,000,19543.00
1993-06-28,19675.00,19977.00,19675.00,19887.00,000,19887.00
1993-06-25,19755.00,19845.00,19486.00,19660.00,000,19660.00
1993-06-24,19501.00,19730.00,19501.00,19685.00,000,19685.00
1993-06-23,19554.00,19618.00,19368.00,19493.00,000,19493.00
1993-06-22,19245.00,19620.00,19141.00,19538.00,000,19538.00
1993-06-21,19742.00,19742.00,19040.00,19212.00,000,19212.00
1993-06-18,19914.00,19914.00,19678.00,19805.00,000,19805.00
1993-06-17,19904.00,19950.00,19647.00,19926.00,000,19926.00
1993-06-16,20042.00,20103.00,19821.00,19902.00,000,19902.00
1993-06-15,20340.00,20393.00,20046.00,20046.00,000,20046.00
1993-06-14,20529.00,20560.00,20351.00,20397.00,000,20397.00
1993-06-11,20533.00,20760.00,20452.00,20501.00,000,20501.00
1993-06-10,20590.00,20618.00,20400.00,20493.00,000,20493.00
1993-06-08,20842.00,20842.00,20575.00,20575.00,000,20575.00
1993-06-07,20901.00,21102.00,20830.00,20844.00,000,20844.00
1993-06-04,21052.00,21223.00,20842.00,20882.00,000,20882.00
1993-06-03,20713.00,21186.00,20693.00,21076.00,000,21076.00
1993-06-02,20591.00,20824.00,20562.00,20692.00,000,20692.00
1993-06-01,20532.00,20688.00,20470.00,20591.00,000,20591.00
1993-05-31,20830.00,20830.00,20517.00,20552.00,000,20552.00
1993-05-28,20869.00,20940.00,20747.00,20844.00,000,20844.00
1993-05-27,20944.00,21106.00,20786.00,20853.00,000,20853.00
1993-05-26,20600.00,20896.00,20528.00,20896.00,000,20896.00
1993-05-25,20498.00,20731.00,20483.00,20632.00,000,20632.00
1993-05-24,20634.00,20691.00,20454.00,20476.00,000,20476.00
1993-05-21,20312.00,20654.00,20298.00,20557.00,000,20557.00
1993-05-20,20408.00,20536.00,20123.00,20330.00,000,20330.00
1993-05-19,20210.00,20381.00,20129.00,20381.00,000,20381.00
1993-05-18,20502.00,20502.00,20155.00,20229.00,000,20229.00
1993-05-17,20528.00,20689.00,20520.00,20566.00,000,20566.00
1993-05-14,20523.00,20671.00,20402.00,20474.00,000,20474.00
1993-05-13,20626.00,20780.00,20457.00,20533.00,000,20533.00
1993-05-12,20919.00,20940.00,20416.00,20615.00,000,20615.00
1993-05-11,21117.00,21225.00,20932.00,20940.00,000,20940.00
1993-05-10,20816.00,21063.00,20668.00,21055.00,000,21055.00
1993-05-07,20626.00,20811.00,20492.00,20811.00,000,20811.00
1993-05-06,20939.00,20942.00,20611.00,20622.00,000,20622.00
1993-04-30,20502.00,20919.00,20502.00,20919.00,000,20919.00
1993-04-28,20269.00,20716.00,20269.00,20455.00,000,20455.00
1993-04-27,19643.00,20268.00,19643.00,20207.00,000,20207.00
1993-04-26,19704.00,19846.00,19563.00,19624.00,000,19624.00
1993-04-23,19591.00,19785.00,19555.00,19704.00,000,19704.00
1993-04-22,19830.00,20117.00,19558.00,19591.00,000,19591.00
1993-04-21,19855.00,20008.00,19672.00,19773.00,000,19773.00
1993-04-20,20084.00,20332.00,19807.00,19828.00,000,19828.00
1993-04-19,20254.00,20254.00,19890.00,20112.00,000,20112.00
1993-04-16,20698.00,20743.00,20226.00,20298.00,000,20298.00
1993-04-15,20546.00,20676.00,20394.00,20676.00,000,20676.00
1993-04-14,20744.00,20875.00,20470.00,20533.00,000,20533.00
1993-04-13,19902.00,20754.00,19902.00,20740.00,000,20740.00
1993-04-12,19909.00,19940.00,19725.00,19882.00,000,19882.00
1993-04-09,19951.00,20126.00,19728.00,19892.00,000,19892.00
1993-04-08,19867.00,20041.00,19721.00,19967.00,000,19967.00
1993-04-07,19507.00,20055.00,19507.00,19829.00,000,19829.00
1993-04-06,19749.00,19749.00,19387.00,19487.00,000,19487.00
1993-04-05,19458.00,19821.00,19358.00,19759.00,000,19759.00
1993-04-02,19136.00,19751.00,19136.00,19447.00,000,19447.00
1993-04-01,18596.00,19136.00,18527.00,19099.00,000,19099.00
1993-03-31,18942.00,19060.00,18551.00,18591.00,000,18591.00
1993-03-30,19054.00,19089.00,18853.00,18963.00,000,18963.00
1993-03-29,18830.00,19126.00,18830.00,19048.00,000,19048.00
1993-03-26,18785.00,18898.00,18677.00,18789.00,000,18789.00
1993-03-25,18472.00,18876.00,18472.00,18765.00,000,18765.00
1993-03-24,18469.00,18644.00,18423.00,18451.00,000,18451.00
1993-03-23,18735.00,18735.00,18490.00,18492.00,000,18492.00
1993-03-22,18560.00,18784.00,18560.00,18784.00,000,18784.00
1993-03-19,18739.00,18836.00,18503.00,18537.00,000,18537.00
1993-03-18,18234.00,18781.00,18234.00,18728.00,000,18728.00
1993-03-17,17995.00,18243.00,17953.00,18173.00,000,18173.00
1993-03-16,18104.00,18117.00,17945.00,17968.00,000,17968.00
1993-03-15,18029.00,18169.00,17957.00,18086.00,000,18086.00
1993-03-12,17905.00,18044.00,17824.00,18038.00,000,18038.00
1993-03-11,17903.00,18105.00,17735.00,17905.00,000,17905.00
1993-03-10,17868.00,18036.00,17824.00,17859.00,000,17859.00
1993-03-09,17725.00,18047.00,17725.00,17848.00,000,17848.00
1993-03-08,16856.00,17727.00,16856.00,17686.00,000,17686.00
1993-03-05,16779.00,16885.00,16746.00,16818.00,000,16818.00
1993-03-04,16821.00,16841.00,16721.00,16760.00,000,16760.00
1993-03-03,16882.00,16949.00,16812.00,16854.00,000,16854.00
1993-03-02,16848.00,16923.00,16797.00,16864.00,000,16864.00
1993-03-01,16956.00,16971.00,16821.00,16880.00,000,16880.00
1993-02-26,16921.00,16986.00,16885.00,16953.00,000,16953.00
1993-02-25,16855.00,16926.00,16779.00,16907.00,000,16907.00
1993-02-24,16850.00,16930.00,16751.00,16799.00,000,16799.00
1993-02-23,16813.00,16925.00,16794.00,16863.00,000,16863.00
1993-02-22,17007.00,17059.00,16821.00,16821.00,000,16821.00
1993-02-19,17003.00,17024.00,16888.00,17010.00,000,17010.00
1993-02-18,17001.00,17157.00,16975.00,16982.00,000,16982.00
1993-02-17,16868.00,17015.00,16761.00,17010.00,000,17010.00
1993-02-16,17101.00,17172.00,16916.00,16916.00,000,16916.00
1993-02-15,16884.00,17118.00,16829.00,17118.00,000,17118.00
1993-02-12,17119.00,17120.00,16852.00,16852.00,000,16852.00
1993-02-10,16992.00,17092.00,16898.00,17090.00,000,17090.00
